ID,Review
113068,"I bought a google pixel 7 on a vodafone deal. Multiple issues with the credit check which I understand was not the fault of mobile phones direct. But very little contact was provided in order to rectify the administration error. I rang 3 times in order to fix the problem. I was told the mobile was in stock and the check would be re-ran in. 24-48 hours. 48 hours later the phone is out of stock.

Edit -11/11/22 I contacted the company again - and despite despite the website stating that the phone is available online for next day delivery. The phone is actually out of stock for 4-7 days. Now I am going away for 2 weeks with no access to a mobile phone. I've wasted 2 hours on the phone to try and sort this before having to finally cancel the mobile.

THANKS MOBILES PHONES DIRECT FOR A TRULY TERRIBLE CUSTOMER EXPERIENCE!"
138430,Excellent service very helpful and explained every aspect
193670,I was so worried about ringing she'll and asking them for help but the gentlemen Richard was so helpful and understanding after having a bad couple of months and having two poorly baby's in last few weeks he couldn't of been as more helpful I'm truly thankful the help and support so nice that some people out there understand.thank you again I truly am
111032,"My internet service was down for 17 days continuously between June-July 2022. I was told an auto-compensation would be calculated by the system and a credit applied to my account. This did not happen to date. Yesterday I spent 1.5 hours on the phone being passed between 6 departments all asking the same security questions with no answer for my query, they didn’t even understand my query and just blamed another department. In between this the call was dropped twice with me having to ring back. This is the most awful customer service I’ve ever faced and I’ll definitely be leaving to get my broadband from another provider with better customer service."
170965,"We have used Hughes many time in the past so when we needed a new tumble dryer I only got in touch with them.
The range of products was good and the item was delivered to the Ipswich shop the day after for collection.

When I went to collect it I was asked for my email collection note I informed them that I had not had an email and the reply was we always send them out so you must have! I double checked and no email had been received, three time they said I must have, which started to grate a little.
Another person took over and found it on the system I showed some identification and it was sorted

The 1st person had an attitude and never apologised or even smiled once even though I saw on there system they had entered the address incorrectly
This experience has really made me question whether I will use Hughes anymore certainly not the Ipswich branch
What has happened to good old fashioned customer service ☹️"
163934,"Great condition, couldn’t be happier with this phone iPhone 11pro.

Great price too"
123505,"Shocking service waiting months for repair to washer dryer which has never worked properly. Fobbed off to a sub contracted company who turned up (week later than agreed) and said another 2 weeks for a part even through fault was clearly explained. Phoned up promised call back which never materialised then phoned and hung up on, then told systems were down next time i called. Beyond a joke. Avoid like the plague they are total cowboys."
101796,"Simply dishonest.
Online chat for more than an hour. I simply wanted to check my roaming status. Turns out they changed my plan without asking me.
I was assured I was a ‘valued, long time customer’ and I’d be offered a great new deal on a sim plan. Whilst waiting I was checking what they offered on the website. The advisor then offers me a worse deal than I could get directly on their website. When I questioned it I got the reply ’just let me check the options for you sir’. Suddenly, surprise surprise, a better offer comes from thin air.
Three UK are completely dishonest. Be really careful and do your homework before you pay their made up price.
No wonder their rating is shocking. I’m moving all my family (5 accounts) elsewhere."
138773,"The worst customer service of any company I have ever dealt with. A very expensive and soul-destroying experience.
They literally couldn't care less about their customers. You cannot speak to the same person twice so no matter how much you are over-charged or how bad the service you have no recourse to complain and just have to pay or be cut-off.
I feel like I've been stolen from. Do not even deserve one star."
165465,"The whole experience with deliveroo is quite disappointing. The top of the iceberg is that I receive a pizza with a piece of plastic and they didn’t do anything about it.
They wanted a picture of my chewed pizza with the plastic in it. Disgusting. I’ll cancel the all and use Uber eat from now. Wake up customer service!"
183097,"Really good customer service, had a query about a delivery date and Kate was efficient and reassuring about getting my graphics card delivered correctly"
153910,First class company did everything in a good manner
134099,The customer support is the worst thing i have experienced. I dont know how many hours i have spent in total just to make sure that the open reach engineer will come for the Fiber installation. I am desperate...
199350,"Easy to Order . Item as described on delivery
No issues"
133166,Brilliant service great phone and super quick delivery thank you !
119066,Very simple site to navigate and order. Deliveries are prompt.
163502,"I can fully understand how this lot and Currys work together....both are totally useless and incompetent to the highest level...our TV had a manufacturing fault and still under warranty. It was sent for repair and came back 'fully repaired'....it wasn't of course. The manufacturer arranged a home repair...to no avail and it turned out it was a manufacturing fault which is what was already known. Team Know Nothing then agreed to honour the uplift number and replace the TV.....they then turned around and told us they couldn't replace it as it was no longer available. They agreed to refund the money and then it goes even more pear shaped when Team Know Nothing then email me, with no reference number, from an email address that cannot be replied to and tell me again that they have no ability to replace the TV.....this is despite being told already ONE WEEK EARLIER that they were going to refund the money. In the interim, we have had email after email telling us different things from what we have already been told and now, they expect us to wait ANOTHER 10 days for our refund.....THIS LOT ARE A BLOODY JOKE.....I wouldn't trust them to operate a light switch.....a few words to describe Team Know Nothing.....Morons, imbeciles, incompetent, negligent, ...I don't need to go on, do I? Oh! And get this.....we got the same model TV (newer updated model) from another supplier...so, how this lot can't get them is beyond me"
111475,"Great customer service from G Tec
Ordered a dyson hover
It never turned up even after several complaints
So ordered a new Gtec battery for my old hover and was delivered the next day
Wonderful !!"
131510,"I liked all the artikels realy beautiful and good quality, but i hate to fill in a big revieuw."
151024,"Meze headphones open box sale item bought from Hull branch via telephone.
Items as described and delivered the following day at a fair price.
A good experience."
114564,Found what I was looking for at a reasonable price. Good were delivery exactly when I expected
126790,"Kept taking money from my account after I cancelled my service.
Won't refund my money.
Customer service is the worst I've ever come across
Please stay clear, spend your money elsewhere, even if they are cheap it's not worth it."
136509,"Awful from start to finish , changed to talk talk as it was the cheapest and fastest available , kept om getting texts saying there was a issue , spoke to numerous advisors all told me everything was okay and the order is on track , website never said anything about the order just saying error , spoke to advisors and they kept on cutting me off !!!! then had a text saying order has been cancelled"
108914,Not enough staff to deal with public as our Argos on Wheatley hall road has closed
164874,"Only thing is that theirs not much communication,and your left wondering if your payment is going to be accepted or not and you have to wait for the company to accept or decline the hire of the cars."
146057,Terrible App. Trying to watch the Cricket T20 World Cup Final at the moment. Buffering and freezing all the time. I have to keep exiting and going back into the App for it to start streaming again. Losing all enjoyment of watching the game. It's not the Wifi connection as i've tried watching Youtube and the streaming is fine.
190268,"Offered the best price for my iPhone 12.
Great communications from start to finish and payment received the same day.
Will definitely use again."
181503,"I am extremely disappointed with my purchasing experience. In several ways, Currys has not responded well and has left me in a very unhappy position. I visited my local store to look at a laptop. I was told that they did not have the one I wanted in stock and I should purchase online and get it delivered, next day, to the store. This delivery would be free.

I made my purchase online and checked the next day delivery button. This forced me to accept a £5 charge. The laptop arrived 3 days later in store. When I discussed this with the advisor, he was gruff, unhelpful and fobbed me off saying I had to call a premium rate number to discuss with someone else. He could not and would not help me.

I will not be buying from Currys again. Very poor customer service is unnecessary."
139002,"After ordering, I was emailed the day before delivery to notify me that my order would arrive the next day as planned, then I would be notified the next day with an actual time of delivery, which I was, so full marks for being kept fully informed throughout the whole process!"
120422,"It’s bad and extra charging company not recommended at all I finish my contact and also send them back device I have reply from them they received device but still they are sending me bills
They charge extra money if you set up direct debt kindly have a look your account they are robbers don’t use BT
Use other networks they are good customer service and provide good service as well
Bad service and over charging
Not recommend at all plz plz plz don’t use BT network"
177943,"Worst experience I have ever encountered.

Last Monday, was promised on the phone that a replacement voucher for my laptop that they couldn’t fix would be with me in 72 hours. I phoned 72 hours later. Was told on the phone it would be with me at the end of the day.

It was not.

I went to my local branch to complain. The manager told me that the phone operators should not have told me three days. He told me it would likely be with me at the weekend. It is now Wednesday. That was a lie.

I told my clients I would be able to complete work for them last Thursday. Now, I am unable to meet my commitments (because TeamKnowHow) did not meet theirs, and I am losing hundreds of pounds a week. I am being threatened by my clients and having refunds requested due to non completion of work, thus losing more money.

I have spoken to various operators and had various direct message conversations on Twitter. I am being fed the same rubbish.

I have paid good money to this firm, and in return they have cost me hundreds of pounds and damaged my working relationships.

I hope that their complaints resolution is sufficient enough to retain my custom, which is hanging by a thread. I am appalled that I and others would be treated in this way."
194730,"Delivery drivers on push bike are dangerous ( even to them self,no lights no high viz equipment wear) bringing always cold food.
This service needs definitely improvement!!!"
120518,I ordered 2 of the same calendar. Easy to choose your own pictures. Easy to complete order.
149794,"Stop/start battery on my Mercedes died and car off road. Tayna delivered OEM battery overnight and at very competitive price. Have had several batteries from Tayna and as usual their service (packaging,price,efficiency,delivery) is absolutely 5 star."
143624,Arrived really quickly after I ordered and I am very happy with the quality of the paper
148792,Ordered 22nd December for delivery on the 23rd! Easy to order. Quick delivery. Arrived within allocated time slots. Playstation and game bundle arrived in 2 separate deliveries on the same day
173298,"TO DESCRIBE THEIR SERVICE AS 'RUBBISH', FLATTERS THEM. Ordered on 30/11, received on 01/12, returned both the SIM and handset the same day. Due to postal strike they received the item on 05/12, but they couldn't be bothered to list the item as received on their systems until 13/12.

ONLINE ACCOUNT SHOWED 'Awaiting Return' until about 30 minutes ago. It has now changed to 'Return Received'. THE CHEEK OF IT, AFTER 24 DAYS.

I have called the SIX TIMES, to be told they are sorry it will be processed shortly. NADDA.

Twice guaranteed that it would be processed the next day. NADDA.

Told on multiple occasions that once they process the return then the network would be advised to cancel the contract and any payment collected would be refunded. NOW told that I would have to pay for days it was connected on network. SINCE THE DELAY IS ON THEIR PART, why the hell should I pay?

Anyway, i returned an unused product and I did not use the service AT ALL within the statutory limit for Distance Selling (finance product, monthly payment), I am not required by law to pay a penny where I have not benefited from the service.

AFTER SIX CALLS, still no progress. No idea when the contract will be disconnected, no idea when I will get my upfront cost back, no idea how many phone calls and emails it will take to ensure that I am not charged for unused service.

TOTALLY AND UTTERLY USELESS.

AVOID AT ALL COSTS, IF YOU VALUE YOUR SANITY."
153589,Took best part of 3 weeks to dispatch from order which is not great. However on the occasions i called for information advice and when I ordered the descktop staff was well knowledge and very helpful.
181591,Swift delivery and good quality thankyou cards - with clear and vibrant photos.
122723,"I still haven’t received my item, they are over a week late now"
136410,Kerin M dealt with my query quickly and efficiently.
198514,"Site easy to use, delivery early item well packed and excellent experience."
165589,"I just need to get in touch with o2 about my number I asked to keep my new number I thought they changed it ,but I don’t think they have it’s been so stressful,giving people my new number and it hasn’t even changed as people contact me on my old number and it works I want to keep my old number"
172017,Easy to scan and know what you would buy. Easy to send off. Promptly paid.
149523,"They're garbage, I put a complaint in over a month ago and they still haven't been in touch, they expect you to contact them and then there are no options to speak to anyone about complaint. I will be going back to BT the day my contract ends Edit: I originally posted this on 2nd September and still haven't had my complaint dealt with EDIT: Kath from virgin media replied after 5 days with a list of ways I can get in touch with them. Cheers Kath I've tried them all to no avail. This is my Account No 613786301 and I shouldn't have to remove it as they're my personal details which I pay for"
102891,"Great service. Fast, efficient, polite and informative. Great customer service too"
124286,"Absolutely shocking company had to get my money back through my bank , avoid at all costs"
198220,"Found what I was looking for quite easily, with a range of condition & prices, arrived quickly. Great quality products."
128431,"Excellent service, found the batteries I needed, which incidentally I'd struggled to find anywhere else, good price and rapid despatch and delivery. I will definitely be using their services again."
128308,I got what I ordered and reasonably quickly
158184,The Carpenter Kamil was very friendly and quick to do the work we needed.
157761,I have been having trouble with my broadband and router recently. Over the last few days the team at Shell have been very quick to reply and communicate with me and we are on track to get my problem resolved.
159545,"Extremely slow even though we are paying for fibre speed. They suggested to upgrade the contract to increase the speed, when the flat I live in is 2-bed and rooms are next to each other !!!!!"
121804,Easy to order great delivery time and good quality
119746,The delivery was far too long nearly ten days. They quoted 5-7. If they do not have products in stock they should not be advertising for sale
177752,"I researched the product I needed Online, including reading customer reviews.
I eventually ordered my choice for collection from the Christchurch Dorset branch of Currys and waited for the e-mail telling me that it was ready for collection.
The e-mail arrived on the date indicated on my payment receipt.
When I arrived at the store I was served quickly by a helpful member of staff who helped further by carrying the item, which is quite heavy, to my car."
165849,"F*(*&****** youuuu ***** re**(***** teaa*****Am , never use this s8*t ass app and services ,. *(*)&*6453>>> L"
190927,"Exceptional service. If only all businesses could operate in the same manner. Not only was the delivery unbelievably fast, but the packaging was exceptional, offering excellent protection to the goods purchased. And then to be offered a free online lesson - what more can I say."
151802,Easy to use website. very quick delivery.
129189,Ordered a vinyl for a birthday and Xmas present marked as dispatched on the 25th and tracking still shows it’s not even with Royal Mail… told me to wait until the 9th to see if it comes.. ( when clearly I said that is the day I have to leave the country to go see my family abroad). I said I want a refund instead and they won’t help. Shocking service. I will never order again and seeing similar reviews I suggest everyone not to either. I’m so annoyed coz I don’t even have money to order another from somewhere else they really fu€¥Ed it up for me!
169521,"My internet has been down for 3 weeks, a technician came out to fix the fault but sadly was not too sure what the problem was, perhaps its the cable under the street.

I have not been able to speak to anyone through the customer service number. My internet is still not working and no communication has been made as to what the next steps are.

I continue to pay for a service that doesn’t work."
136574,"If I could give Zero stars i would!!!!

Bought a MacBook pro in 2014 and took out the anything happens cover and renewed it every time it was up for renewal as Apple products are expensive and it seemed a very cost effective way of having it replaced or fixed.

I've never had to use it up until February this year. Luckily it was within the final month of the anything happens policy I had.
I had an issue with the MacBook randomly turning off and not coming back on until I tried again a few hours later.
I sent this in to Curry's PC World and they sent it off to Team KnowHow.
I was without my MacBook for a week and I struggled to get by as I needed it for work.
A week later my MacBook returned into store and it worked for a week and the same issue was happening again.
After calling technical support at Team dontknowhow they asked me to press few buttons to reset the hardware... this wiped the whole operating system.
I sent this back to the store and stressed to them that I needed my MacBook and they left me without it for a week already and that this is an inconvenience to myself taking it again for something that wasn't rectified.
They couldn't say much as it was Team Knowhows issue.
A week went by where i couldn't get by without my MacBook and I received a text message stating that it had only been picked up to go in for repair.
I was astonished as to how this had happened and it meant I was another week without out on top of the week previous. No one would own up to how it wasn't picked up.
I phoned both the store and Team knowhow who weren't very empathetic and couldn't see the issue I had without my MacBook.
This came back to me and it was fine for a month or 2 and the problem started again. I have this on video and they didn't want to see it.
My MacBook was out of the Anything happens policy and still not fixed. They put it under there 90days repair and it went in again and I was without My MacBook for the 3rd time. I've been working from home and i'm self employed so i needed this more than ever. They didn't care.
It came back again and it was fine for just over a month and it happened again this time not coming on at all.
This is the fourth time it's been in for not turning on. My anything happens policy is supposed to write these devices off and replace them.
I have mentioned this to them and they said my policy has expired even though the original problem of turning off and turning not back on is still happening.

I tried to go through their complaints department and there is no reply after 5 days. Obviously they are not bothered and ripped me off over the past six years.
The anything happens policy is not worth the paper it is written on and I wouldn't recommend or buy it again. I wouldn't buy from Currys PC World again either.

So here I am not able to do any work losing income waiting for my MacBook to be ""fixed"" again...... Very Very poor service avoid like the plague"
162053,"Plenty of choices, good quality and reasonably priced."
167462,"The staff were very friendly, knowledgeable. Always a great service."
187505,Team know how has excellent service and very friendly staff thank you
163680,"First class service, packaged well & delivered promptly via Parcelforce, updates & tracking were excellent."
192608,NICE PHONE RECIEVED ON TIME BUT 3 DAYS LATE SO ALITTLE UNHAPPY WITH THAT
154452,I was aware of that I am getting a confirmation email when my item can be collected from the store and this will happen in 48 hrs. IT DIDN'T HAPPEN. No confirmation email and when gave them a call after 48 hrs they couldn't tell me whether the item was available or not. Nothing happened after 3 working days. And I rang them again after 5 working days and they still couldn't tell whether my item was available to pick up in store or not. So I popped in to store and the employee told me that the item was available to pick up for a few days and that I should've received an email or call or voicemail. I did not receive any such messages. Then because I was angry as I was very very unsatisfied I told their employee to hurry up because I don't have all day. He said I can come back even when he did see that I am pregnant and I cannot come back because I'm in the finish. Also the advertisement says I could've claimed for a free speaker with Huawei phone but I didn't receive any. The employee said my order doesn't show the free speaker so I don't get one. I felt very uncomfortable. And very said. Thanks carphone warehouse!
136811,"Domestic and general has refused to replace my broken fridge freezer. They hung up on me when I call and have been called out 5 times to my property and say that my contract is based on unlimited visits to fix my fridge. 5 different engineers have seen to the Hotpoint and they have failed to fix it. I have been without a fridge for 2 months.

D&G, Whirlpool, and Hotpoint have taken my money since 2019 and basically stolen from me. They gas-light me when I call saying I have only had 2 visits. I have now reported them to Trading Standard UK and now looking to take legal action. I cannot believe I pay for insurance and am unable to get a simple replacement.

I would recommend switching covers and plans to anyone who is with them. Those who are even thinking about going with D&G DON'T DO IT!

Here is a link to an entire section of them leaving customers in subhuman conditions: theguardian/business/domesticgeneralgroup
This has been going on since 2015!

It is basic human right for me to be able to store my food and I'm being denied that.

Their policy states that if they are called out for the same appliance 3 times your entitled to a replacement. They have denied me that and under the Consumer of Goods Act 2015 I'm legally entitled to a replacement.

This company is fraudulent and has impacted my mental health.

I store food outside! Foxes are eating what little we have.

I don't know what to do but warn people and look into legal action.

Rude customer service, and plain refusal by the engineers that come never have the right equipment and just stand around looking at the Hotpoint.

This company is the devil, let my experience be a warning to all of you. If they can leave an old lady without a fridge for 3 months and me without one for 2 months. I shudder to think what they'll do when your washing machine breaks or cooker, your fridge or lawn mower.

I have the evidence and have done my diligence ready to turn it over to my caseworker at the consumer association/trading standards.

Update - I have escalated this to ombudsman-services also. I'm also now in contact with the media.

D&G - Have told me that the engineers have not found a fault. Yet I remain without a working fridge! (I can't make this stuff up!)"
135636,"Excellent service. Competitive price. Ordered on Tuesday evening and received Thursday midday despite climate protestors.
Kept updated with ETA and they arrived as advised. However tracking was a waste of time as van never moved from its starting location when checked!
Delivery team were friendly and professional and tumble drier arrived un marked and in good order. Would recommend."
190574,"Heart Office Chair - Pink In stock ,Fast delivery. Assembled easy , nice Chair for the granddaughter, love it ."
116203,"Very pleased with my purchase, very friendly delivery man.. Excellent machine."
154265,"Not a good start! Specifically ordered a £500 extractor vacuum for next day delivery (delivery on 10/12). Waited in all day and now told it MAY come tomorrow 11/12!
Nothing more frustrating than Specifically ordering an item for a job then having it not show up. Let's see if it turns up tomorrow.....if not ill be seeking a full refund."
131570,"I should like this to be fed back directly to Vikrant who works for three customer service in Pune, India. On 12/12/22 his service was excellent and he dealt with my problem despite my unhappy tone and I wish him to know this"
156699,"Brilliant, fast,reliable,good part and a treat from the seller on top.
Will use again..."
187290,great product - great service - only one problem with product which was resolved in 24hrs. Would recommend and use again.
184918,"I was served by Angi Sanchez at the Car phone Warehouse branch in the Mall Wood green.
I was impressed with the service Angi provided.
She was knowledgeable, pleasant, patient and polite.
Angi went the extra mile to ensure I received the smart phone I needed.
Angi is a credit to your company."
154149,"From the outset it was a waste of money. Joined to watch a specific series. Signed up and they took 2 payments from me. Thought I was signing up to one payment plan - entertainment. End up getting charged for Boost too. No idea what that was but assumed it was something I missed. Anyway 2 plans paid for and streaming wouldn’t work. Ended up on a live chat with someone who just couldn’t sort the streaming problem. Saturday night wasted. Steaming miraculous started working 2 days later. Watched my series then cancelled my membership. BUT HERES THE CON! I didn’t have one membership no I had 3 (unbeknownst to me). Entertainment, cinema and boost. They continued to take payments out of my account and the only way to stop it was to call my bank and cancel my card. When I contacted NOW TV nonsense customer service I get told that instead of refunding me they will “credit my account” - right with my money! Eh no how about refunding me as I’m not using any of your services. I’m still receiving emails asking for payment for the 2 accounts I haven’t cancelled (or used). Terrible company. Avoid!"
103411,"Easy to use website. Delivered on time,"
118683,"Sent wrong tv, wouldn’t exchange the money I paid for another so had to buy two tvs and wait a 3 weeks for my money back, joke of a company"
186186,"Ordered phone, didn’t apply my discount, not acknowledging this are they. Charged me twice, only refunded after around 5 days, not even an apology. Then my order is left in the foyer downstairs and has been stolen. Annah on the web chat team seems to this this isn’t a problem and I will still be charged and won’t be refunded. This is absolutely ridiculous. I am so angry. Staff is filled with smooth brains clearly, especially this Annah on web chat. What a smug horrible woman, who is awful at her job clearly."
146394,"It had potential but they have wasted it with three key actions:
1) Its too expensive for 720p
Full price for movies and tv is well over 17 quid now for 720p stereo! Netflix 4k is 12 quid.
The boost to get it to HD doesnt work on any off the apps - you have to have a stick - even on the latest LG or samsung smart tv apps! Also this costs 3 quid extra!! Also even then no 4k and no HDR!

Therefore you can get netflix 4k and amazon prime 4k - for less money than 1080p Now tv which also has to be done via a seperate stick!

2) Their customer service is simple not there, any issues are a struggle to get any support live chat is down most of the time and now way to call someone! Not great for a arm of sky! Also when signing in it constantly takes you to the irish site, pretty sure this is due to them doing doge tax avoiding methods.

3) Their line up is now suffering from the emergence of Disney+. The new movies on their platform is suffering badly already, most of the disney / fox / marvel stuff has disappeared. Only the sony stuff staying on for now.

TL:DR version. Too expensive, Low quality streams, bad service and dying content library.

This by far is the worst streaming option of the lot atm. They got too overconfident being sky and havent provided any form of value for money compared to netflix (which i used to think was expensive in comparison), amazon (best value if you use prime alot) and disney + (not the greatest value but has rights to some of the best content atm)"
109785,"Ordered some personalised Christmas cards on the Sunday and received them by the Thursday. Really happy with them, really good value for money"
111659,"Wonderful app, very easy and helpful"
140245,"The driver called me on my mobile but he was standing far away from my door never knocked or never tried to deliver . My kids were in the hall way screaming and playing he could hear them but my mobile was out of charge which can happen to anyone . But this driver thought it is OK to take the food with him instead he could've left it at the door . And moreover on the app it was showing order delivered and contacted customer service but they were just saying so we can't provide compensation but I never asked for one I just was asking to re deliver the food again. As this was my kids food .utterly disgusted by the drivers behaviour and deliveroos customer service .
Tanzeen"
178939,"Because,I made complaint about my bill,and the staff listening to me and solved it for me."
145951,"Been waiting since 3rd January for someone to come and fix my dishwasher. I took out the care & repair plan, in the belief any issues would be resolved. Several calls and being put on hold too many times to count, still no closer to knowing if anyone is interested. Starting to question why pay for Currys care & repair plan. They certainly don't care, and so far not repaired. Unsatisfied customer"
161746,I give them 1 star because there's no 0 star they took deposit of 80£ and cancelled my order next day and they won't refund me it's been a month I called them 20 times different story every single time biggest scammers i ever seen
