ID,Rating
177414,1
186600,1
130344,1
154899,1
173554,3
183843,3
105953,3
152030,1
141091,3
168587,3
150234,3
103594,3
193676,3
187161,3
129713,1
185949,1
138111,3
191787,1
145814,3
181551,3
142244,3
199475,3
139625,1
112739,3
192396,3
173673,1
189086,3
147301,1
186801,1
109941,3
125784,1
121033,1
196359,3
148171,3
113500,1
114667,3
137091,3
178796,1
170033,3
111407,3
177009,3
105147,3
103761,3
162380,3
174425,3
185109,1
167534,1
132116,1
124368,3
175508,1
175862,1
117919,3
197313,3
176469,1
172496,3
115332,3
159124,3
174700,1
171816,3
195791,1
186208,3
187366,3
103036,3
167321,1
183620,1
190824,3
186587,3
115476,3
177304,3
140757,1
147759,3
134362,3
129014,1
105736,3
103618,3
109487,3
163463,1
159276,1
198313,1
148167,3
160460,3
178825,1
178586,1
162041,3
183298,3
145408,3
115226,1
183586,3
199154,1
158889,3
136643,1
193412,1
112990,3
145952,3
126454,3
166905,1
141962,3
174581,3
162183,1
141886,3
113362,3
183077,1
101903,1
181881,1
180524,3
168861,1
134699,3
168654,3
130884,3
110818,3
174405,3
131579,1
100936,1
111228,3
195138,1
100404,3
134595,1
101022,1
119759,1
144632,3
164721,1
108634,1
112622,3
186302,3
123327,1
198385,3
164454,3
147413,3
119966,3
107790,1
117176,3
112931,3
104491,3
111705,3
149191,3
119312,1
168386,3
153451,3
191216,3
111263,1
141475,1
130727,3
103669,3
155336,3
120699,3
166904,3
107539,3
134028,3
141354,3
139930,3
184134,1
107592,3
117720,3
139826,3
103912,1
117600,3
177175,1
162571,1
120308,3
179592,3
106851,1
132356,1
185853,1
180287,1
193237,3
109296,1
103089,3
154013,3
152599,3
115530,3
126470,3
188935,3
141095,1
177341,3
146685,1
178039,3
165914,3
159098,3
152044,3
181191,3
185182,1
194037,3
149739,3
121617,1
118974,1
141412,3
166028,3
105468,3
129680,3
194600,1
104570,1
157287,3
100310,1
185983,3
186160,1
142145,3
136706,1
154886,1
118353,1
146458,3
197321,3
198276,3
165840,3
149284,1
103884,1
163533,1
179502,1
101585,1
168993,1
194343,1
182162,1
196600,3
149309,3
129591,3
116234,1
143313,3
110755,3
155444,3
199159,1
182284,3
112033,1
195982,1
189286,1
117642,1
156378,1
106259,3
122749,3
163981,1
121798,3
143849,1
190075,3
118927,3
134997,1
189108,3
195165,3
161568,1
180641,3
188014,1
142030,1
119756,3
186513,1
154793,3
187751,1
197641,1
138243,3
124227,1
193950,1
127406,3
125437,1
196183,1
186911,3
160459,3
105329,3
116420,1
109288,1
162245,3
127286,1
101693,1
152896,1
110104,3
116231,1
144718,3
110742,3
198817,3
131253,1
127222,3
158899,3
126105,1
135717,1
114156,1
194894,1
177003,1
176892,3
112934,3
174988,3
190611,1
182022,1
184479,3
119234,3
102348,3
162558,3
110699,3
155047,3
189454,3
118133,3
160513,1
161991,3
160031,3
156390,1
109275,3
187210,3
195386,1
111833,1
153463,3
194448,1
130251,3
113371,1
186808,1
162176,3
135460,3
149797,3
111711,1
118918,3
131138,3
131436,3
125080,1
141593,3
152465,3
118821,1
173039,3
174563,3
161911,1
174316,3
176401,3
192422,1
114767,3
199479,3
131683,3
135989,3
184791,3
149206,3
171256,1
104421,3
170270,3
108142,3
137407,1
122345,1
102674,3
188851,1
119924,3
115567,1
147712,1
147791,3
178076,3
128559,3
170390,1
128388,1
127727,1
185354,3
172410,1
174676,1
112046,1
187162,3
161790,3
197973,1
176844,3
124316,1
187657,1
101648,3
144697,3
148673,3
177860,3
176974,3
111753,3
189061,3
113869,1
132550,3
145025,3
165343,1
141766,3
170573,1
168840,3
163817,3
129622,3
112730,3
121238,3
136397,1
160580,3
175418,3
150125,1
131987,1
172895,3
115841,3
191176,3
120104,3
166447,1
124160,3
178409,1
134252,1
159207,3
174584,1
119779,3
108416,3
154328,3
113509,3
109148,3
150835,3
138312,1
184615,1
185076,3
109549,1
131906,3
103014,1
182909,1
179941,1
106275,3
192130,1
162064,1
132677,1
127126,3
164912,1
135926,3
167672,1
186682,3
153045,3
106806,1
184390,3
156243,3
198559,3
199240,3
120777,3
164356,1
121429,3
130470,1
112806,1
179659,3
111354,3
197664,3
156479,1
197273,1
193290,1
153651,3
196884,3
133969,1
115424,3
115512,1
138331,1
172668,3
132594,3
171336,3
194091,1
181327,3
182014,1
143598,3
165796,1
116249,3
139350,1
194322,1
130250,3
165400,3
156408,1
123374,3
112317,3
131745,3
133707,3
134842,3
115344,3
167873,3
144300,3
121981,3
125897,3
135205,3
107736,1
182052,1
161390,1
115956,1
127903,3
149085,3
149535,3
143549,1
149483,1
195253,3
111110,1
111570,1
162092,3
165523,3
123372,3
112451,3
149559,3
158305,3
167879,3
199000,3
139799,1
185815,3
142175,1
160921,1
192143,1
145223,3
152128,1
140108,1
159301,3
152183,3
180867,1
186289,3
140545,3
194812,3
153551,3
146223,1
177853,3
125910,1
134714,1
199863,3
100399,1
103422,3
167479,1
148829,3
198735,3
104149,3
150395,1
195989,3
128386,3
192555,3
107044,3
176206,1
149669,1
153951,1
171944,1
195002,1
187596,1
139477,3
106969,3
167670,1
160546,1
132467,1
186967,3
165274,3
103943,3
115889,1
174807,3
115751,3
134973,3
112163,3
188439,3
131852,1
192210,3
188239,3
141674,3
197793,3
118832,1
172687,3
156780,1
115225,3
174142,3
185560,3
113298,3
159924,3
154067,1
190007,1
141209,3
162065,1
173730,3
117447,1
108943,3
178988,3
119634,3
173918,3
134225,1
100993,3
136921,3
104293,3
157737,3
138515,3
106214,3
105292,1
133834,1
123740,3
188332,3
155499,1
107022,1
146672,1
153767,1
147684,3
145388,3
193259,1
135591,3
131903,3
119455,1
162457,1
155464,1
191700,3
128655,3
161420,1
151643,3
150045,3
101167,3
162875,3
135817,3
159000,3
144339,3
139943,3
178082,1
190871,3
109799,1
196966,1
178304,3
145263,1
108040,1
159862,1
179677,1
182455,3
194615,1
105815,1
173306,3
185057,3
140786,3
173973,1
199080,1
190680,3
109369,3
155013,3
159252,3
185341,1
180918,1
194061,3
101204,3
173083,3
122955,3
183152,3
153664,3
154934,3
119541,3
172219,1
154865,3
162834,3
115435,1
168737,3
156425,1
153610,1
176373,3
169890,3
177055,1
164901,3
101218,3
167881,3
114675,1
187847,1
104693,3
187263,1
182318,1
125330,1
147381,3
110715,1
183109,1
194025,3
137388,1
139791,3
162825,3
165441,1
199631,3
186880,3
163080,3
108275,3
113725,3
124805,3
185951,3
173887,3
180017,3
156074,3
181490,3
126038,1
196785,3
113262,3
122100,3
120600,3
177987,3
158223,3
173557,1
192460,3
184754,3
187642,3
172275,1
118615,3
132592,3
180931,1
108080,1
134328,3
111499,3
181775,3
195853,1
112172,3
106400,1
136528,3
132926,1
199443,3
114785,1
167104,3
183637,3
177118,3
102886,3
157759,1
118192,3
150285,1
144906,3
163164,1
191160,1
132168,1
122713,1
149110,3
132056,3
166986,1
178723,3
178281,3
171146,1
131871,1
131220,3
131892,3
120256,3
124666,1
170671,3
153285,3
171318,1
109586,3
167929,3
126350,3
103835,1
185862,1
179224,3
108003,1
148478,3
124683,1
180817,1
140749,3
187767,1
110664,3
186488,1
193014,3
180998,3
143936,3
178893,1
119497,1
180097,3
117648,3
134696,3
166957,3
100378,3
141563,3
187311,3
160792,3
168656,3
105305,1
197020,3
118252,1
119537,1
137206,3
102654,3
108786,1
156291,1
173931,1
110112,3
125055,1
148271,3
162991,3
114768,3
185466,1
120688,1
156992,3
150914,3
116449,3
107821,3
115182,3
142387,1
119280,3
113950,3
123073,3
116444,1
129546,1
191336,1
115152,3
123433,3
172787,3
197812,3
197252,3
122258,3
182657,3
123594,3
152845,3
176584,3
145500,3
178931,3
131990,3
199075,3
148266,3
157890,1
197029,1
198872,1
151293,1
165942,3
179218,3
148111,3
150249,3
199611,1
104234,3
110848,3
109305,3
140034,3
196423,1
137452,3
148589,1
133106,3
170461,3
114279,3
132508,3
147493,1
136877,3
122049,3
179319,1
177067,1
190678,3
130415,3
147986,1
111592,1
176101,3
147181,1
153384,3
125430,1
124290,3
123692,3
107168,1
141448,3
161259,3
190132,1
109717,3
172533,3
162359,3
127327,3
147124,3
198925,3
184228,3
170421,3
153946,1
117635,3
176744,1
161107,1
143533,1
153324,1
179510,1
126531,3
168153,3
134921,1
156127,3
141867,3
143999,1
115750,3
198850,3
149100,3
126885,3
138351,3
111156,3
155657,3
172982,3
198660,3
152234,3
198369,3
173448,1
184699,3
122741,3
107031,1
129380,3
121315,1
151180,1
170756,3
149903,1
144970,1
171532,1
168962,3
179712,3
145914,1
144340,1
195268,3
147327,1
101834,3
145446,3
163387,1
155335,3
107893,1
151797,3
156367,3
106042,1
102274,1
192225,1
128795,3
163385,1
198145,3
185006,3
135522,3
194107,3
118753,3
112336,3
154196,3
173066,3
179398,3
142110,1
177547,1
133755,3
155625,3
120197,3
190704,3
100472,3
139698,1
122764,3
189611,3
113859,1
172830,3
130748,1
129847,1
137849,1
173088,3
177826,1
132903,3
171233,3
178652,3
133937,3
118788,3
152655,1
189319,3
121246,3
135096,3
152960,3
126945,1
127939,3
115683,1
186182,3
139361,3
187613,3
103976,3
198888,1
173603,3
118475,3
192547,3
102419,1
107056,1
137602,3
113791,3
106433,1
111485,3
153132,3
145081,3
165144,3
190142,3
103958,3
103549,3
173858,1
173269,3
170993,3
108406,1
187605,1
184026,1
122091,1
176670,3
114793,3
176808,1
185475,1
185749,3
134987,3
164570,3
137175,3
146130,1
183209,1
165257,1
193346,3
187882,3
130517,3
146648,3
136566,1
168806,3
169347,1
110154,1
152980,3
160426,3
160328,3
102812,1
124317,3
143566,1
104107,3
130450,3
192693,3
182064,1
190592,1
165886,3
151762,3
175900,1
142438,3
129877,3
184404,1
124355,1
101863,3
198100,3
165591,1
125344,1
173677,1
187739,3
191947,3
148168,3
135398,3
118364,3
183527,3
147914,3
152524,1
113542,3
199180,3
197259,1
177734,1
104848,3
150473,3
158208,3
137579,1
157639,3
177843,1
179731,1
106661,3
169140,1
110100,1
107284,1
186732,3
115454,3
184424,3
130611,1
120887,3
192228,1
133542,1
147902,3
117961,1
130939,3
154697,3
137553,3
106403,1
163731,1
139858,3
188421,3
117901,3
160818,3
113009,3
121901,3
100292,1
196784,1
105721,3
121079,3
121835,3
128614,3
112547,3
104732,3
196013,3
136633,3
168470,3
199524,1
166947,1
158396,1
120837,3
106340,1
189822,1
105275,3
111653,1
118886,1
114085,3
186407,1
188541,1
160629,1
121471,3
102292,1
159619,3
112723,1
163103,1
152307,1
133716,1
179911,1
132684,1
193850,1
163832,3
161404,1
184916,3
156504,1
188852,3
139556,1
150376,3
101760,3
194032,3
182440,1
178503,3
178124,3
136501,1
120267,1
101395,3
179128,3
186655,3
163160,1
158486,3
166382,3
104033,1
198939,1
104530,1
103108,3
112386,1
148439,3
123332,1
118870,3
146935,1
188749,3
103204,3
140376,3
169731,1
143247,1
149069,1
153833,3
101381,3
170247,1
135111,1
141237,3
189477,3
185126,1
116783,1
161952,3
132648,3
113287,1
154621,1
140267,1
148786,1
156160,3
145169,1
180795,3
141825,3
145461,3
169962,3
123338,1
115525,3
197697,3
115741,1
146139,3
184617,3
125221,3
107468,3
157760,3
195649,3
177810,3
150543,3
118318,1
151233,3
179437,3
157938,3
165862,3
188305,3
133079,1
164071,1
125072,3
172100,1
114187,1
111901,3
143442,3
128102,3
192486,3
134268,3
140683,3
156654,3
117687,3
176649,3
167199,3
161021,1
161320,3
144869,1
136650,3
167044,3
192906,3
163459,3
192813,3
112360,1
141761,3
173178,3
157652,3
151375,1
122204,3
160326,3
199629,3
197699,3
132169,1
164243,3
159143,1
153215,3
172429,1
112159,1
140800,1
130368,1
190072,1
106616,3
182719,3
176587,1
102842,3
193220,3
169781,3
165535,1
138572,1
105740,1
110525,3
192226,3
156175,3
176716,1
166536,3
167801,1
195798,1
147430,3
167396,3
141075,3
111194,3
153261,3
168743,3
112898,1
199188,1
104568,3
124967,3
180460,1
179582,3
102147,3
193195,1
148481,3
155091,3
109809,1
148576,3
125337,3
117411,1
165319,3
100620,3
182978,3
156209,3
149071,1
135654,3
135541,1
142068,3
164843,1
172104,1
140777,1
192867,3
167050,3
160150,3
130765,3
160378,3
193231,3
153836,3
134126,3
135216,3
178979,3
153805,1
127979,3
192959,1
125908,3
199265,1
137937,1
140128,3
178805,3
102868,1
112208,1
189001,3
199756,1
155622,3
135974,1
122532,3
106827,3
187504,1
160872,3
149129,1
126182,3
126992,1
165302,1
172777,3
167539,1
180837,3
123057,3
192325,3
102299,3
111818,3
152525,1
136000,3
159203,3
126307,3
187733,3
140398,1
170570,3
132955,1
149607,3
177857,3
165753,1
184428,3
157595,1
166907,3
121904,3
121402,3
142391,3
112724,3
174788,3
106696,3
107749,3
168642,1
114662,3
126358,3
133191,3
195969,1
138315,1
136505,3
174477,3
187661,3
111128,3
125955,3
123407,1
145897,3
137462,1
178480,3
148188,1
188282,3
156930,3
139049,3
132960,1
180551,1
190749,1
100407,1
154669,1
109239,3
157607,1
152482,3
181973,3
197140,3
194645,1
123900,3
153770,3
127565,3
164937,3
158512,1
103476,1
172449,3
105682,3
115212,3
138062,3
126076,3
157433,3
177142,3
158010,3
161039,3
100128,3
169045,1
111953,3
185199,1
149920,3
165214,3
142414,1
113504,3
127168,3
183390,3
118896,1
187625,3
151026,1
182096,3
191534,3
121921,3
128423,3
144013,3
102201,3
159032,1
141117,3
137877,1
187549,1
127746,1
115759,3
179866,3
138215,1
106157,3
177371,1
148246,1
180883,3
102235,3
164522,3
110058,3
134257,3
178128,1
165655,3
179302,3
142315,3
102734,3
173594,3
180389,3
130083,3
197739,3
107967,1
198479,3
199425,3
107781,3
116189,1
112352,3
185593,1
112362,3
198258,1
166333,1
189660,1
162458,3
188814,3
181808,3
191215,3
129844,1
120253,3
173750,1
170966,3
144020,1
160465,3
109873,3
167367,3
114901,3
109654,3
112758,3
121907,3
175802,1
138958,1
186452,1
111260,1
186456,3
103901,3
154194,3
135333,3
103473,3
121010,1
129536,1
112961,1
185276,3
165771,1
184027,1
140074,3
100377,3
179419,3
106899,3
114474,1
152603,3
191858,3
154425,3
123803,1
121815,3
134625,3
163023,3
178648,1
107024,3
172715,3
136592,3
187081,1
153968,3
155808,1
152312,3
159303,3
183030,1
113679,3
146938,1
129789,3
144981,1
167825,1
159676,1
109665,3
121725,3
185586,3
172269,1
107262,1
174664,3
192362,3
190614,1
175422,3
143176,3
144237,1
105263,1
153641,3
109315,3
104554,3
192605,1
135696,1
180530,1
198834,1
107649,1
123435,1
198074,1
167467,3
127338,3
189268,1
100375,1
165021,3
135306,3
131541,3
197649,3
154645,1
188527,3
126857,3
156623,1
159302,1
124443,1
174712,3
152842,1
165468,3
166913,3
107689,3
125455,1
191092,3
160775,3
163676,1
175190,3
189366,1
122113,1
171645,3
170217,1
149640,3
164490,1
149723,1
155468,3
144190,3
102987,1
120548,3
116338,1
144984,3
149196,3
114354,3
181437,1
186633,1
188507,3
185378,3
104336,1
190035,1
142411,3
157502,1
118108,3
179566,3
102135,1
197471,3
184747,1
148296,3
151778,3
164242,1
176145,1
185494,3
137021,3
118702,1
198297,1
165700,1
111587,1
151048,3
187299,3
181252,3
137340,1
139764,1
181743,1
111081,3
193998,3
176221,1
133135,1
134336,3
104585,3
199352,3
160504,1
174215,3
122620,1
167227,3
136507,3
137980,1
198890,1
120838,3
114683,3
118075,1
134835,3
105248,3
192876,1
112676,1
180913,1
142243,3
162830,1
128305,3
192833,1
122508,1
174471,3
141656,3
147252,3
126080,3
182310,3
158996,3
184641,1
188054,1
168023,3
143101,1
108673,3
133263,3
170443,3
182286,1
174304,1
149680,3
141979,3
142306,1
184715,1
161476,1
102928,3
173204,1
150139,3
195225,1
108369,1
131272,1
160197,3
183761,3
126543,3
178071,1
128589,3
114349,1
114515,3
128861,1
194514,3
199946,3
188604,1
111365,3
118613,3
151339,3
188426,3
190663,3
144399,3
165409,1
133391,3
181624,1
147159,1
131035,3
149616,3
183751,3
163593,3
132045,3
157237,1
135680,3
124372,3
109054,1
166456,3
143188,1
165958,3
183706,1
143013,1
131467,1
189337,1
119153,3
107904,1
129000,3
127995,1
122045,1
110867,3
123268,1
129827,3
149716,1
110625,3
137131,3
177930,3
130099,3
115188,1
138662,1
179935,3
170127,3
136901,3
112263,3
176551,1
129936,3
187570,3
132882,3
134868,1
179196,3
138009,1
137081,1
194671,1
115283,3
150682,1
135745,3
154641,1
107803,3
161883,3
101403,1
197083,1
119767,3
126072,3
132738,3
113578,3
182930,3
171576,1
134285,1
188728,1
178314,3
157317,1
122568,1
138710,1
107817,1
137900,3
159391,1
152146,1
175775,1
192315,3
146412,3
120982,1
198829,1
142227,1
116675,1
147873,1
190638,1
180315,3
139058,3
144161,3
116671,3
169788,3
145537,3
161449,3
175498,1
158240,1
190763,3
186038,1
181760,3
196698,1
168452,3
158863,1
110024,3
194641,3
165731,1
181206,1
135781,3
142942,3
131462,3
159569,1
106988,3
120559,3
128019,1
169218,3
199794,3
137319,3
195976,3
137708,3
100174,1
149671,1
190928,3
174937,1
160063,1
191361,3
113676,3
164275,1
195476,1
195468,1
157750,1
167986,3
133368,3
129016,3
164038,3
189854,3
150171,3
154867,3
133199,3
124378,3
167127,3
148292,3
183317,1
192973,1
195249,1
156663,3
115836,3
188606,1
130637,3
193487,3
138751,1
135555,3
149095,3
163808,3
181767,3
106720,1
117462,1
160999,1
115308,1
174061,3
143560,1
186853,3
158754,3
107318,3
189957,1
137157,1
195665,1
189132,3
199356,1
152609,1
191954,3
119257,1
145451,3
176128,3
184880,1
151698,3
134406,1
114553,3
173666,3
162729,1
175176,3
109012,1
172717,3
156170,3
196005,3
194345,1
157184,1
146161,1
129851,1
187453,3
146890,1
136103,3
166778,3
181421,3
151346,1
192840,3
176952,3
136130,3
129718,3
127357,3
199503,3
174109,3
124888,3
104452,3
137012,1
124681,3
136956,3
104832,1
101505,3
146611,3
192246,3
186907,1
173443,3
108206,3
114124,3
179789,3
133377,3
177747,3
121036,3
107486,3
109304,1
115217,3
178797,3
144359,3
161491,3
132943,3
192086,1
188153,3
130153,3
191463,3
186023,3
173675,3
114739,3
166846,1
192256,3
147376,1
180721,3
102847,1
132940,1
147592,3
109462,1
198516,3
144373,3
110736,1
114964,1
155219,3
130806,3
135311,3
158417,3
153319,3
181553,1
190361,1
173125,1
153700,1
155922,3
116608,3
176016,3
184929,1
180313,3
140069,1
111746,3
110063,3
197026,3
135353,3
101857,3
178090,3
199293,1
127950,3
175959,3
122404,1
164543,1
166154,1
155376,1
152588,1
124210,3
172720,3
104297,3
150975,3
109786,3
165922,1
112045,1
113696,1
199915,3
183502,3
106307,3
133172,1
134350,3
159830,1
123149,1
171672,3
162032,3
140924,3
131243,3
153732,3
199732,3
177762,3
120591,1
101137,1
189429,3
146621,3
152519,1
100118,1
108006,1
111083,3
121535,3
152065,3
193636,1
170877,3
102414,3
145990,1
144381,3
197740,3
114098,1
104190,3
106725,3
113456,3
199117,1
189353,3
107692,3
176723,3
166810,3
158015,1
151712,3
122943,1
174361,3
171061,3
122823,3
111871,1
180095,1
140559,1
198052,3
135391,3
117047,3
153842,3
131646,1
175053,1
104212,1
124477,1
167653,1
108044,1
174964,3
188229,1
160022,1
157622,1
177394,3
186756,3
143844,3
163104,3
174105,3
189672,3
136158,3
115269,3
110127,3
115436,3
112144,3
142816,3
193800,3
119775,3
158878,1
175519,1
161095,3
137237,3
151199,1
172373,1
132465,3
141982,1
194167,1
118112,3
196606,3
141915,3
175322,1
157027,1
175082,3
155987,3
199299,3
165222,1
129212,3
120506,3
139321,3
143087,3
102320,3
159349,3
112456,1
111909,3
177434,3
107889,1
194428,1
170781,3
184606,1
165403,1
164347,1
105824,3
136060,1
163825,1
180275,1
151297,3
197251,3
158772,3
161695,1
101568,3
197562,1
131047,3
152966,3
128213,1
189483,3
104566,3
169443,1
174951,3
177326,3
195761,3
112651,3
140501,1
148782,1
114958,3
179150,3
166927,1
193123,3
149407,3
178922,3
140776,3
113451,3
199400,1
114003,3
146839,3
105307,1
101526,3
143316,3
108035,3
190616,3
166582,3
175234,3
167862,1
180657,1
171709,3
119707,1
112956,1
120391,3
155822,3
182639,1
151935,1
195692,1
178701,3
102363,1
109802,1
167005,1
185504,3
117262,3
158664,3
164718,1
110213,1
100976,3
198411,3
163411,3
103088,1
177287,3
113715,1
139634,3
167580,3
182709,3
148602,3
169793,1
110852,3
140143,1
123678,1
145456,1
100591,3
100007,3
195767,1
117966,1
131829,3
142495,3
105907,3
139322,1
170608,1
167017,3
182463,3
150639,3
122340,3
106346,3
105335,3
192509,1
145610,3
166896,3
127290,3
172244,1
124329,3
146583,3
136139,3
185007,3
150721,1
103306,3
187123,1
120014,1
197871,3
195851,3
175112,1
154707,3
181193,1
154952,1
147484,3
157910,3
179000,3
187878,1
109013,1
184460,3
153444,3
177032,3
183966,3
169878,1
131544,1
127545,1
188713,3
172444,3
137493,1
169441,1
186718,1
106825,3
128112,3
117568,1
176982,1
176478,3
138517,3
120871,3
181056,1
132400,3
129167,3
136739,3
151566,1
126593,1
135033,3
181200,3
112978,3
175521,1
193436,3
187289,1
140815,1
116475,3
117307,1
123530,3
113079,1
157776,1
183847,1
159814,1
132158,3
164731,3
150022,3
174998,1
124461,3
142768,1
149140,1
139567,1
128646,1
118888,1
161009,3
108610,3
114068,3
196419,1
159292,3
151111,3
162515,3
189436,3
178598,3
198638,3
135220,3
103936,3
163042,3
185979,3
177968,1
195477,3
108675,3
155125,3
118614,1
192217,3
116262,1
155833,3
162623,1
101542,3
110367,3
132385,1
131536,3
185925,3
152333,3
187218,3
120913,3
193963,1
121859,3
130636,1
130404,1
113940,3
151656,1
183108,1
141089,3
182508,3
195398,3
194299,3
121316,3
175204,1
124835,3
119861,1
170860,3
149782,3
170552,1
116148,3
173817,3
136045,3
161106,3
145268,1
175233,3
182129,1
145343,3
172051,3
173740,3
106443,3
121998,1
163214,1
145170,3
127312,3
102459,1
114742,1
152207,1
197075,1
101931,3
188382,1
198197,3
163914,1
109424,3
187283,3
121076,1
149380,3
173857,3
112090,3
178651,3
154851,1
199596,1
115462,1
136097,3
121980,1
122721,3
128468,1
172374,3
158835,1
138173,3
146011,3
157593,1
166863,3
160058,3
150107,3
171475,1
101919,1
107227,3
122124,1
196506,1
109279,1
198856,1
132235,3
171718,1
107694,3
162197,3
183721,3
168499,3
132288,3
156165,1
142784,3
160220,1
107550,3
118290,1
109604,1
172520,1
154377,1
152622,1
120042,1
170194,1
176238,3
197706,1
109750,3
117311,1
151658,3
135744,3
138077,3
127055,1
193567,1
178625,1
104747,3
153012,1
140686,1
178393,3
124705,1
113248,1
107034,1
121550,1
156779,1
127849,1
147702,3
158045,1
107297,3
190334,3
109668,3
100418,3
180223,1
171880,3
152875,3
125350,3
151854,1
183542,1
123668,1
166758,1
171964,3
148370,3
171197,1
129606,1
197764,3
127393,3
106112,3
135219,1
103680,3
146924,1
160305,3
138899,3
106759,1
178947,3
101090,3
113830,3
151575,1
127096,3
180308,3
129716,3
188928,1
123766,1
103682,3
133170,1
193832,1
184805,3
120501,1
127840,3
156622,3
150908,3
190329,3
153857,1
196602,1
130302,1
196768,3
153567,3
113523,3
110015,3
101748,1
162406,3
132630,1
112290,3
129775,3
166505,3
164332,3
101253,1
159607,1
197286,1
193479,1
138746,3
141876,3
192941,3
102951,1
122241,3
105428,1
174195,1
176025,1
111908,3
124531,3
186876,1
155865,3
151624,3
112274,3
108614,3
168124,3
161303,3
122064,1
186906,3
162402,1
174123,3
118227,1
152910,3
144082,3
169249,3
196588,1
108709,1
165216,3
154820,3
174531,3
136995,1
